key,fare_amount
2010-08-14 02:13:00.00000098,7.356535649840278
2015-04-16 22:32:48.0000003,17.616091377895184
2014-03-25 23:47:00.00000021,22.474918697058655
2014-03-25 23:47:00.00000084,9.855413950836244
2010-09-29 16:43:00.000000161,9.065977619637454
2010-09-29 16:43:00.00000093,6.667754332273283
2014-10-27 14:58:00.00000088,7.4415750258415985
2014-10-27 14:58:00.00000092,25.779225247305376
2014-10-27 14:58:00.00000094,7.237442895397717
2012-11-03 17:11:00.00000013,8.81970208161739
2012-11-03 17:11:00.0000001,7.4334849967090495
2012-11-03 17:11:00.000000150,9.099466577444073
2011-05-28 17:29:44.0000002,6.814691838151113
2013-09-28 00:06:20.0000005,8.047010229319515
2013-09-28 00:06:20.0000003,17.13756901169726
2011-03-11 01:44:00.00000095,6.039742303306374
2011-03-11 01:44:00.00000029,8.797689676766607
2011-10-04 09:37:00.00000080,10.244864190489364
2011-10-04 09:37:00.000000113,13.221430490748729
2011-10-04 09:37:00.000000160,8.412378521785731
2011-10-04 09:37:00.0000006,6.616203914078582
2014-12-24 03:00:00.00000020,20.903007222519594
2009-05-16 23:36:24.0000003,6.186115388547188
2014-04-27 02:57:00.00000064,21.408163692793185
2014-04-27 02:57:00.00000083,13.250780363883104
2014-04-27 02:57:00.00000069,15.014218574636178
2014-04-27 02:57:00.0000007,9.98711209951107
2011-12-13 22:00:00.000000102,16.169399478726262
2011-12-13 22:00:00.000000214,6.026384348225157
2011-12-13 22:00:00.000000128,10.964124222465962
2011-12-13 22:00:00.000000249,5.721973484576948
2011-12-13 22:00:00.00000052,14.510002805424683
2011-12-13 22:00:00.000000168,6.675844361404636
2011-12-13 22:00:00.00000079,10.236397880930543
2011-12-13 22:00:00.00000050,7.077147434438669
2015-04-11 14:16:12.0000005,6.709953272444984
2014-07-21 18:19:00.000000205,8.014461972577381
2014-07-21 18:19:00.00000023,15.627555667034706
2014-07-21 18:19:00.00000046,10.97296681244866
2014-07-21 18:19:00.00000096,13.55801333071998
2014-07-21 18:19:00.000000156,9.57602573543344
2010-09-20 16:48:00.0000002,9.26597066541029
2010-09-20 16:48:00.000000156,5.911054398028567
2010-09-20 16:48:00.00000041,9.91336113625245
2010-09-20 16:48:00.00000083,6.267391960302538
2010-09-20 16:48:00.000000122,12.701975364333027
2011-03-06 21:01:00.00000036,9.385063419855245
2011-03-06 21:01:00.00000019,6.099006470208549
2011-03-06 21:01:00.000000123,11.026963053404561
2011-03-06 21:01:00.000000166,10.18052023785046
2011-03-06 21:01:00.000000140,15.779384818436128
2011-03-06 21:01:00.00000060,8.381899807380917
2012-05-23 16:25:16.0000001,26.41927824986514
2011-04-16 21:23:16.0000003,6.342836185471007
2013-10-05 19:51:04.0000004,5.747184273036685
2012-03-14 19:10:48.0000007,8.284819457785545
2012-01-26 07:33:00.00000064,15.602156738363028
2012-01-26 07:33:00.000000131,7.324363673522022
2012-01-26 07:33:00.00000071,6.616580194501264
2012-01-26 07:33:00.00000028,15.755867291887437
2012-01-26 07:33:00.00000072,8.16027063718118
2010-12-09 07:29:00.00000093,8.905305878255724
2010-12-09 07:29:00.000000123,9.75588777848207
2010-12-09 07:29:00.00000056,6.049901874776242
2014-05-17 02:47:12.0000001,8.193947735199737
2009-01-22 12:27:20.0000001,8.801640621226912
2011-04-23 21:22:20.0000002,6.837268663637713
2012-11-20 21:54:00.00000062,8.239289526386074
2012-11-20 21:54:00.000000207,6.956173277870729
2012-11-20 21:54:00.00000014,6.700678869440494
2012-11-20 21:54:00.000000246,16.21549383076275
2012-11-20 21:54:00.000000164,28.165219420864755
2014-06-23 00:16:00.00000011,14.155358505065347
2014-06-23 00:16:00.00000091,9.09626819383392
2013-09-25 22:00:00.000000144,11.224698416629336
2013-09-25 22:00:00.000000100,25.66953950348133
2013-09-25 22:00:00.000000166,7.839491575052343
2013-09-25 22:00:00.000000105,12.89199697885033
2013-09-25 22:00:00.00000015,9.706406902622293
2011-07-06 18:07:44.0000002,23.910616657824377
2009-05-16 14:53:41.0000002,9.236432652067565
2013-10-17 22:21:57.0000003,10.999118301971688
2015-03-04 21:42:57.00000011,6.819761059371703
2011-03-22 12:59:49.0000001,11.558647293626251
2013-07-05 00:58:17.0000004,11.452159933411165
2010-01-30 00:57:21.0000001,7.932620980186213
2012-04-02 08:39:21.0000002,13.878604252635679
2010-07-25 04:03:17.0000001,9.18826875769376
2012-07-01 22:30:29.0000002,16.014936364351705
2014-02-08 17:24:57.0000003,13.516622483993949
2012-06-02 01:16:05.0000003,6.448194704410866
2012-06-02 01:16:05.0000001,5.8574344374977425
2014-01-11 06:18:37.0000001,7.067552283605817
2012-12-09 22:30:13.0000005,6.416210868303353
2011-10-01 15:04:57.0000002,5.688672666982269
2012-01-01 00:37:29.0000004,8.30664372242319
2012-04-14 14:20:33.0000003,12.03633529288965
2010-02-01 20:28:45.0000004,9.913737416678721
2013-08-19 16:21:05.0000001,11.831262461381282
2014-06-05 22:56:05.0000004,6.06702263410343
2013-11-07 22:25:25.0000004,15.872514223569997
2010-06-19 03:06:33.0000001,16.832405587196504
2012-07-18 09:44:53.0000003,7.841749257599208
2009-09-25 21:43:49.0000002,8.267886838670297
2009-09-04 18:43:33.0000001,5.627715238167851
2012-10-20 00:36:37.0000001,8.92148593652202
2014-06-19 22:37:09.0000002,25.243401922412637
2012-12-20 23:43:09.0000001,15.906379461801691
2015-05-23 01:00:22.0000002,9.282182738746059
2012-11-18 14:55:42.0000001,8.589794742073163
2010-01-24 14:09:58.0000003,7.43329685649711
2014-07-27 11:25:18.0000003,15.437345912306661
2009-03-15 03:31:14.0000004,5.794031185920931
2010-09-24 22:40:06.0000004,6.903117737974526
2009-04-18 23:09:34.0000001,33.483190664349706
2014-08-26 16:39:54.0000001,12.746564594672801
2009-05-31 20:56:38.0000004,7.622189629739183
2015-05-29 10:02:42.0000002,6.9510997849122065
2011-04-17 14:55:58.0000002,8.152745028685647
2011-05-26 21:36:54.0000003,8.134119147660549
2011-05-26 21:36:54.0000002,10.874005060729107
2013-11-23 16:33:30.0000002,9.959831768714011
2009-06-03 09:11:30.0000001,7.5672526877199955
2010-12-04 21:08:38.0000005,6.789857330114058
2013-09-07 19:43:18.0000003,9.09702075468168
2011-03-10 18:16:14.0000005,7.142620228350407
2011-05-19 02:06:46.0000002,8.258103547625506
2009-08-03 17:06:06.0000002,14.492129485247343
2015-04-14 19:20:46.0000008,8.090804135493787
2011-09-08 13:39:06.0000002,5.9902614274465975
2012-03-03 02:30:54.0000003,10.288324579550322
2012-12-27 21:01:54.0000004,5.732885616894573
2012-12-27 21:01:54.0000005,10.504497683590646
2014-06-20 02:16:34.0000002,7.3866380838248045
2014-01-14 18:48:06.0000008,9.479697946690614
2011-09-03 00:03:42.0000008,9.189209458755851
2013-07-02 22:27:14.0000004,11.413967470296484
2013-07-02 22:27:14.0000001,5.572402015723587
2015-05-09 11:33:58.0000002,8.87955418668382
2015-03-28 19:31:26.0000003,11.183364618277531
2013-08-08 14:38:43.0000002,7.72453790528083
2009-11-19 22:48:27.0000001,23.629723320723667
2011-07-06 19:56:23.0000001,14.777161907022695
2015-06-18 20:56:55.0000002,6.0252694245493315
2015-02-14 13:15:19.0000002,6.447993519320563
2013-01-12 22:40:39.0000002,8.973600775353736
2013-03-23 15:41:07.0000002,7.724161624855753
2010-01-31 00:33:03.0000006,8.547275054071905
2014-06-09 14:51:39.0000001,6.289028084727046
2015-03-20 16:33:07.0000004,10.519494011040276
2015-01-04 00:28:11.0000004,7.965206993584423
2010-10-04 16:17:03.0000001,10.515033535485589
2011-05-17 07:53:55.0000003,7.341860713275484
2012-12-26 20:55:27.0000001,6.203048007663634
2012-12-26 20:55:27.0000003,5.721785344363812
2011-12-17 16:19:47.0000002,11.92194604375515
2010-02-15 10:14:23.0000001,6.901236335851541
2010-12-11 16:12:35.0000003,6.654960797830279
2011-12-11 11:05:51.0000002,11.879802636177772
2014-06-14 12:32:11.0000001,9.307925932774532
2012-06-09 22:57:15.0000001,8.156131552507738
2009-05-21 20:50:31.0000004,6.666813631209996
2010-09-22 09:42:31.0000005,5.791209082735854
2014-07-08 10:21:39.0000007,15.506769650681097
2012-09-16 18:14:55.0000002,14.791272422951668
2013-10-05 13:45:39.0000001,6.399466389400043
2014-07-31 10:39:39.0000001,11.051045000591465
2013-02-16 14:26:51.0000001,10.598003369149591
2014-01-04 10:54:59.0000004,19.460912494531172
2015-03-07 15:25:59.0000005,6.2448849984027675
2009-04-16 15:57:31.0000003,7.229352866263971
2011-10-23 17:43:43.0000002,9.160424006258491
2014-06-14 13:39:00.000000189,9.892101292253017
2014-06-14 13:39:00.000000153,8.611807146922748
2014-06-14 13:39:00.00000088,6.719116610256046
2014-06-14 13:39:00.000000157,12.517221675764397
2014-06-14 13:39:00.00000046,7.208281162474084
2014-06-14 13:39:00.000000110,6.782143581407782
2014-06-14 13:39:00.000000106,29.914358975478113
2014-06-14 13:39:00.00000019,13.086722098675693
2014-06-14 13:39:00.000000186,6.717611488555742
2014-06-14 13:39:00.00000037,8.73127618179278
2014-06-14 13:39:00.00000057,10.198769838452877
2014-06-14 13:39:00.000000127,10.372423254491945
2014-06-14 13:39:00.0000009,11.467775571039247
2014-06-14 13:39:00.000000173,8.394505201609588
2014-06-14 13:39:00.00000027,6.074171962173887
2014-06-14 13:39:00.000000100,7.106685447783787
2011-10-02 23:36:00.00000060,13.983210210726583
2011-10-02 23:36:00.00000057,15.456348073760427
2011-10-02 23:36:00.00000044,7.006971135215279
2011-10-02 23:36:00.00000087,23.340363674061734
2011-10-02 23:36:00.00000084,11.21190488218633
2011-10-02 23:36:00.00000046,12.275837783266727
2011-10-02 23:36:00.0000006,7.879377300079268
2011-10-02 23:36:00.00000033,24.06714931453506
2011-10-02 23:36:00.00000064,17.64140850048368
2011-10-02 23:36:00.00000094,5.671363767441943
2011-10-02 23:36:00.00000049,6.072854980686721
2011-10-02 23:36:00.00000066,6.570485842465973
2011-10-02 23:36:00.00000080,7.165573334262082
2011-10-02 23:36:00.00000029,27.922518546879918
2011-10-02 23:36:00.00000055,6.703312832413631
2011-10-02 23:36:00.00000079,9.865009101669097
2011-10-02 23:36:00.00000053,11.78723765168331
2009-06-10 16:55:00.00000014,7.862256540752079
2009-06-10 16:55:00.00000052,6.148863626493402
2009-06-10 16:55:00.00000065,7.287488191892114
2009-06-10 16:55:00.000000169,11.92307488502918
2009-06-10 16:55:00.000000172,7.889725011759878
2009-06-10 16:55:00.000000105,6.703689112839903
2009-06-10 16:55:00.00000073,6.112176285079023
2009-06-10 16:55:00.000000157,9.871405868889402
2009-06-10 16:55:00.000000156,7.514385288039323
2009-06-10 16:55:00.000000116,9.456744840776544
2009-06-10 16:55:00.00000022,7.23273939008726
2009-06-10 16:55:00.00000013,7.885209646662558
2009-06-10 16:55:00.000000126,5.712942754379914
2009-06-10 16:55:00.00000023,7.6504106615971335
2009-06-10 16:55:00.00000086,6.030711573111734
2009-06-10 16:55:00.00000040,8.948954407529818
2009-06-10 16:55:00.00000058,7.863949802663125
2009-06-10 16:55:00.000000170,7.337157207965028
2009-06-10 16:55:00.00000027,11.196853665195263
2009-06-10 16:55:00.00000011,13.136391114748605
2009-06-10 16:55:00.000000129,7.921144427230375
2009-06-10 16:55:00.000000121,6.790798031177347
2009-06-10 16:55:00.00000080,8.806532266749308
2009-06-10 16:55:00.00000089,8.903612616343482
2009-06-10 16:55:00.000000103,6.377830264975535
2009-06-10 16:55:00.00000051,6.970848214435522
2009-06-10 16:55:00.00000063,9.045658476698916
2009-06-10 16:55:00.000000106,6.496358598782278
2009-06-10 16:55:00.00000091,7.771384818165075
2009-06-10 16:55:00.00000095,11.701069434405564
2009-06-10 16:55:00.000000137,6.5068944506760245
2009-06-10 16:55:00.000000113,6.617709035775295
2009-06-10 16:55:00.000000173,6.229763917823675
2009-06-10 16:55:00.00000077,5.762799910664767
2009-06-10 16:55:00.00000036,7.420503322055302
2011-06-24 12:03:00.000000148,7.518900653136643
2011-06-24 12:03:00.00000070,5.892616657216605
2011-06-24 12:03:00.000000129,9.960208049139087
2011-06-24 12:03:00.000000130,6.358639963312225
2011-06-24 12:03:00.000000160,10.65463357307863
2011-06-24 12:03:00.000000167,8.861092928343421
2011-06-24 12:03:00.00000059,7.980784874560019
2011-06-24 12:03:00.000000128,7.750124974166839
2011-06-24 12:03:00.000000112,6.086589216193014
2011-06-24 12:03:00.000000134,5.709368090345882
2011-06-24 12:03:00.00000021,12.885035790991811
2011-06-24 12:03:00.00000039,11.48000468484404
2011-06-24 12:03:00.00000083,13.925263025309185
2011-06-24 12:03:00.00000029,7.651727643085497
2011-06-24 12:03:00.00000037,8.295731590103172
2011-06-24 12:03:00.0000004,12.626531139165756
2011-06-24 12:03:00.000000117,9.017249304629026
2011-06-24 12:03:00.000000147,5.734578878806817
2011-06-24 12:03:00.00000043,7.626893135048443
2011-06-24 12:03:00.000000172,7.535645132038756
2011-06-24 12:03:00.00000011,6.214900841044548
2011-06-24 12:03:00.00000036,6.305772563629159
2011-06-24 12:03:00.00000015,7.009228817764537
2011-06-24 12:03:00.00000065,7.290310295077191
2011-06-24 12:03:00.000000169,17.396638084162724
2011-06-24 12:03:00.000000164,12.33980545547816
2011-06-24 12:03:00.000000163,7.15466120194326
2011-06-24 12:03:00.00000096,7.086554445058385
2011-06-24 12:03:00.00000030,12.265866352007603
2014-06-15 07:06:00.00000018,6.542076670394886
2014-06-15 07:06:00.00000034,16.583307945990168
2014-06-15 07:06:00.00000022,31.278939935960747
2014-06-15 07:06:00.00000012,7.176861747007178
2014-06-15 07:06:00.0000005,9.508295258973641
2014-06-15 07:06:00.00000023,6.496546738995415
2014-06-15 07:06:00.0000001,10.86008268501327
2009-09-14 02:19:00.0000005,6.7746179729122495
2009-09-14 02:19:00.00000032,6.435965590604876
2009-09-14 02:19:00.00000015,6.322705182744408
2009-09-14 02:19:00.00000029,6.170876031342986
2009-09-14 02:19:00.00000012,6.239923489291149
2009-09-14 02:19:00.00000019,14.50210091650527
2011-06-01 07:37:00.000000193,6.881293473338078
2011-06-01 07:37:00.000000135,5.961852255374314
2011-06-01 07:37:00.000000124,7.0207053707191776
2011-06-01 07:37:00.00000071,8.767587242784476
2011-06-01 07:37:00.000000191,16.47512732386523
2011-06-01 07:37:00.00000073,7.40507582463916
2011-06-01 07:37:00.000000134,13.116824532659022
2011-06-01 07:37:00.000000195,10.306574180155131
2011-06-01 07:37:00.000000130,8.034028554665767
2011-06-01 07:37:00.00000039,7.039331251747867
2011-06-01 07:37:00.000000188,14.264479828252377
2011-06-01 07:37:00.00000030,6.472088511384632
2011-06-01 07:37:00.00000040,10.53347127629875
2011-06-01 07:37:00.00000011,9.76755247164865
2011-06-01 07:37:00.00000093,8.794303152943318
2011-06-01 07:37:00.000000121,24.0221838037738
2011-06-01 07:37:00.000000224,6.918733375603805
2011-06-01 07:37:00.000000153,5.924976773747996
2011-06-01 07:37:00.00000033,7.381182017662999
2011-06-01 07:37:00.000000213,10.681725763663746
2011-06-01 07:37:00.00000076,5.7221616247864935
2011-06-01 07:37:00.00000018,6.735861089158158
2011-06-01 07:37:00.00000021,12.036899713526665
2011-06-01 07:37:00.000000126,13.559330312205951
2011-06-01 07:37:00.000000202,5.626586396891427
2011-06-01 07:37:00.00000035,9.00671345273528
2011-06-01 07:37:00.000000216,12.205285203619457
2011-06-01 07:37:00.00000067,9.486659134547935
2011-06-01 07:37:00.00000013,11.123667122573659
2011-06-01 07:37:00.00000024,10.098302965035414
2011-06-01 07:37:00.000000148,5.852166511550271
2011-06-01 07:37:00.000000200,6.197591941504223
2011-06-01 07:37:00.00000042,11.560528695749237
2011-06-01 07:37:00.00000066,8.10740323749931
2011-06-01 07:37:00.00000056,12.54487828698533
2011-06-01 07:37:00.00000063,14.350083624890711
2011-06-01 07:37:00.0000009,5.638627370485477
2011-06-01 07:37:00.000000187,5.9338193637295
2011-06-01 07:37:00.000000225,7.388331345733457
2010-08-27 18:45:00.0000009,9.14951187393967
2010-08-27 18:45:00.000000120,8.262242632297749
2010-08-27 18:45:00.00000019,6.592686387527497
2010-08-27 18:45:00.0000001,6.561831392696409
2010-08-27 18:45:00.00000080,6.192700295981827
2010-08-27 18:45:00.00000082,5.593097439086004
2010-08-27 18:45:00.000000180,11.341721628735774
2010-08-27 18:45:00.00000058,15.135945292055471
2010-08-27 18:45:00.000000178,8.506824908410358
2010-08-27 18:45:00.000000117,7.906281350451248
2010-08-27 18:45:00.00000079,11.330433215993072
2010-08-27 18:45:00.000000200,6.441986077401302
2010-08-27 18:45:00.000000108,8.51811332115306
2010-08-27 18:45:00.00000098,7.368576623434327
2010-08-27 18:45:00.00000059,30.109648515940492
2010-08-27 18:45:00.000000138,16.597982882556156
2010-08-27 18:45:00.000000232,8.482554821009122
2010-08-27 18:45:00.00000032,21.80626838221587
2010-08-27 18:45:00.00000047,9.752124974233706
2010-08-27 18:45:00.000000100,10.186540724646887
2010-08-27 18:45:00.000000154,7.2799625833977775
2010-08-27 18:45:00.000000211,7.628021976322474
2010-08-27 18:45:00.000000114,7.804685635758557
2010-08-27 18:45:00.00000042,7.117973860526488
2010-08-27 18:45:00.000000104,16.677001771759855
2010-08-27 18:45:00.000000162,10.269510558312087
2010-08-27 18:45:00.00000095,6.550542979952511
2010-08-27 18:45:00.000000150,10.035464134095616
2010-08-27 18:45:00.00000052,10.247686293675638
2010-08-27 18:45:00.000000225,5.8574344374977425
2010-08-27 18:45:00.00000064,9.20520137680781
2010-08-27 18:45:00.000000215,5.572402015723587
2010-08-27 18:45:00.000000206,7.125499469022022
2010-08-27 18:45:00.000000122,7.623130330801274
2010-08-27 18:45:00.000000221,9.425325425307246
2010-08-27 18:45:00.00000027,6.336627558461443
2010-08-27 18:45:00.000000115,8.111354181959616
2010-08-27 18:45:00.000000218,6.025255506952323
2010-08-27 18:45:00.000000212,12.340181735903236
2010-08-27 18:45:00.000000229,8.493278813116005
2010-08-27 18:45:00.000000213,10.430370439908149
2010-08-27 18:45:00.00000099,12.803947359450795
2010-08-27 18:45:00.000000176,11.386122718860019
2010-08-27 18:45:00.000000132,17.079621826281056
2010-08-27 18:45:00.0000007,7.581739484075243
2010-08-27 18:45:00.000000151,7.04365847663205
2010-08-27 18:45:00.000000137,13.220677929900969
2010-08-27 18:45:00.00000021,20.442063702157114
2010-08-27 18:45:00.000000185,7.458695785169984
2010-08-27 18:45:00.00000041,6.403041053435272
2010-08-14 02:13:00.000000129,10.334418931588004
2010-08-14 02:13:00.0000006,14.96248001622834
2010-08-14 02:13:00.00000045,9.94854335597131
2010-08-14 02:13:00.000000117,16.535520332041436
2010-08-14 02:13:00.00000079,11.21999491131768
2010-08-14 02:13:00.000000112,7.113458495430365
2010-08-14 02:13:00.00000088,20.071051203320742
2010-08-14 02:13:00.0000005,9.283091424738675
2010-08-14 02:13:00.00000016,8.467691744229995
2010-08-14 02:13:00.0000002,9.30322242746647
2010-08-14 02:13:00.00000071,27.10109837957481
2010-08-14 02:13:00.00000019,9.401807898757356
2010-08-14 02:13:00.000000113,6.6316314114923305
2010-08-14 02:13:00.000000151,7.977774631160608
2010-08-14 02:13:00.000000104,12.113096499545286
2010-08-14 02:13:00.00000095,6.198720782778254
2010-08-14 02:13:00.00000053,8.998059002964519
2010-08-14 02:13:00.00000046,8.857894544732071
2010-08-14 02:13:00.00000011,8.517737040726788
2010-08-14 02:13:00.000000124,20.772626055329546
2010-08-14 02:13:00.000000153,20.814957603118863
2010-08-14 02:13:00.00000081,38.1174603760008
2010-08-14 02:13:00.00000062,11.733993971575167
2010-08-14 02:13:00.000000103,9.56135079886745
2010-08-14 02:13:00.000000144,7.265663927255666
2010-08-14 02:13:00.00000082,5.693376172291528
2010-08-14 02:13:00.00000093,7.30611407291841
2010-08-14 02:13:00.00000058,8.30551488114916
2010-08-14 02:13:00.000000107,7.471677459824928
2010-08-14 02:13:00.000000157,5.600246767156462
2010-08-14 02:13:00.00000013,6.326656127204712
2010-08-14 02:13:00.000000138,5.636745968361294
2010-08-14 02:13:00.000000119,14.460145649142223
2010-08-14 02:13:00.00000065,6.27548198943389
2010-08-14 02:13:00.00000039,7.462834869843425
2010-08-14 02:13:00.000000118,8.021046880009626
2010-08-14 02:13:00.00000048,16.153407560673106
2010-08-14 02:13:00.00000067,13.617465637835291
2010-08-14 02:13:00.00000096,15.50244242579452
2010-08-14 02:13:00.00000091,7.723973484642617
2010-08-14 02:13:00.000000114,8.25208306082908
2010-08-14 02:13:00.00000023,10.586338675980619
2010-08-14 02:13:00.000000106,7.946355215690112
2014-03-25 23:47:00.000000102,6.7275829198136705
2014-03-25 23:47:00.00000026,19.37342729576985
2014-03-25 23:47:00.00000042,6.642543543811152
2014-03-25 23:47:00.00000051,6.3334291748512905
2014-03-25 23:47:00.00000052,8.444362357893244
2014-03-25 23:47:00.00000031,12.400951024505714
2014-03-25 23:47:00.00000096,9.953246861279375
2014-03-25 23:47:00.000000134,6.858340367426402
2014-03-25 23:47:00.00000019,6.234279282919798
2014-03-25 23:47:00.00000020,8.650375890463703
2014-03-25 23:47:00.000000115,20.8666961615279
2014-03-25 23:47:00.00000035,6.12835634334412
2014-03-25 23:47:00.000000132,16.046732060247276
2014-03-25 23:47:00.00000085,8.062437726736853
2014-03-25 23:47:00.00000064,27.560724918450124
2014-03-25 23:47:00.00000011,8.916029870361411
2014-03-25 23:47:00.000000124,8.897403989335116
2014-03-25 23:47:00.000000112,6.658911742289386
2014-03-25 23:47:00.000000127,14.771893981075223
2014-03-25 23:47:00.00000028,10.294156926136004
2014-03-25 23:47:00.00000055,8.717165665863803
2014-03-25 23:47:00.00000036,8.142397317003839
2014-03-25 23:47:00.000000135,29.573448910622677
2014-03-25 23:47:00.000000108,10.431123000757104
2014-03-25 23:47:00.00000012,6.510657254924389
2010-09-29 16:43:00.000000162,6.015472215907532
2010-09-29 16:43:00.00000078,6.155072253502964
2010-09-29 16:43:00.00000015,8.288958542456593
2010-09-29 16:43:00.0000001,9.668214439506414
2010-09-29 16:43:00.000000119,8.577565628267173
2010-09-29 16:43:00.000000140,7.452863438585497
2010-09-29 16:43:00.00000041,8.383216788866887
2010-09-29 16:43:00.000000135,12.75841742805252
2010-09-29 16:43:00.000000117,7.522475317171872
2010-09-29 16:43:00.00000059,13.014288116905437
2010-09-29 16:43:00.00000014,8.254717023802217
2010-09-29 16:43:00.00000012,12.4382027865595
2010-09-29 16:43:00.000000170,7.019576529445147
2010-09-29 16:43:00.00000013,8.12226631427724
2010-09-29 16:43:00.000000145,7.865643064576565
2010-09-29 16:43:00.000000174,13.110804045861398
2010-09-29 16:43:00.000000164,6.470395249472389
2010-09-29 16:43:00.00000037,13.104219138430349
2010-09-29 16:43:00.000000159,5.825450601391427
2010-09-29 16:43:00.000000113,12.051010229456836
2010-09-29 16:43:00.00000094,6.335310576974276
2010-09-29 16:43:00.00000011,7.030112381340091
2010-09-29 16:43:00.000000168,6.194205417682131
2010-09-29 16:43:00.000000114,24.52696399362351
2010-09-29 16:43:00.00000019,6.595884771138847
2010-09-29 16:43:00.00000022,8.654703115347886
2010-09-29 16:43:00.00000040,7.3764785123537395
2010-09-29 16:43:00.00000016,8.15368572974654
2010-09-29 16:43:00.000000144,8.025185964684264
2010-09-29 16:43:00.00000044,9.408392806191996
2010-09-29 16:43:00.00000062,9.696435471365561
2010-09-29 16:43:00.00000074,7.197933450793474
2010-09-29 16:43:00.00000064,16.291126196144354
2010-09-29 16:43:00.000000110,12.1112150974223
2010-09-29 16:43:00.000000122,8.89364118508675
2010-09-29 16:43:00.000000142,5.75245219898296
2010-09-29 16:43:00.00000080,6.184422126636142
2014-10-27 14:58:00.000000149,23.881831205328215
2014-10-27 14:58:00.000000125,10.956410473757291
2014-10-27 14:58:00.000000130,8.974917756839707
2014-10-27 14:58:00.000000146,7.593027896817945
2014-10-27 14:58:00.00000040,7.124558767961127
2014-10-27 14:58:00.000000136,7.7096748285017025
2014-10-27 14:58:00.000000123,9.568500126937906
2014-10-27 14:58:00.000000115,6.6579710412284925
2014-10-27 14:58:00.00000046,6.718175909193954
2014-10-27 14:58:00.0000009,28.22730569095679
2014-10-27 14:58:00.00000059,24.128671163986493
2014-10-27 14:58:00.000000111,7.85887001692879
2014-10-27 14:58:00.00000054,28.862278907779825
2014-10-27 14:58:00.00000024,7.27751676063658
2014-10-27 14:58:00.00000065,7.997529353463328
2014-10-27 14:58:00.00000087,10.63243302801591
2014-10-27 14:58:00.00000099,6.92550642325158
2014-10-27 14:58:00.000000144,7.03462774643741
2014-10-27 14:58:00.00000081,6.2515881824601225
2014-10-27 14:58:00.00000056,8.71904706798679
2012-11-03 17:11:00.000000115,7.773642500714333
2012-11-03 17:11:00.00000079,8.395822183095559
2012-11-03 17:11:00.00000081,5.611535179901557
2012-11-03 17:11:00.00000085,12.665288022917451
2012-11-03 17:11:00.000000128,6.747525782325936
2012-11-03 17:11:00.000000160,9.364367996492827
2012-11-03 17:11:00.000000118,8.151804327623555
2012-11-03 17:11:00.00000076,9.441881763997419
2012-11-03 17:11:00.000000114,8.554048101718484
2012-11-03 17:11:00.00000091,8.355560177643557
2012-11-03 17:11:00.00000060,9.684206357558375
2012-11-03 17:11:00.000000155,9.720329278339328
2012-11-03 17:11:00.000000117,10.472137567060454
2012-11-03 17:11:00.000000105,6.372938619453139
2012-11-03 17:11:00.0000007,16.960152791411023
2012-11-03 17:11:00.00000055,8.379453984619719
2012-11-03 17:11:00.000000103,7.7727017996510455
2012-11-03 17:11:00.00000053,7.219005154580967
2011-03-11 01:44:00.00000064,5.572402015723587
2011-03-11 01:44:00.00000016,5.73420259838174
2011-03-11 01:44:00.00000072,13.632893135251432
2011-03-11 01:44:00.00000057,6.1148102480521604
2011-03-11 01:44:00.00000040,6.446125162074743
2011-03-11 01:44:00.00000021,8.426489037715903
2011-03-11 01:44:00.00000046,6.4256178789230685
2011-03-11 01:44:00.00000034,7.609584235509315
2011-03-11 01:44:00.00000083,48.92686813879424
2011-03-11 01:44:00.00000032,10.793481049826305
2011-03-11 01:44:00.00000075,6.8814816135488215
2011-03-11 01:44:00.00000085,9.992191885245404
2011-03-11 01:44:00.00000044,6.99756412459676
2011-03-11 01:44:00.0000005,9.411591189803346
2011-03-11 01:44:00.00000074,14.726552189888885
2011-03-11 01:44:00.00000041,11.41133350732215
2011-03-11 01:44:00.00000042,10.570911178564476
2011-03-11 01:44:00.00000035,6.640097721049955
2011-03-11 01:44:00.00000052,6.198344502353178
2011-10-04 09:37:00.000000194,7.286359350618084
2011-10-04 09:37:00.000000183,7.260019720884316
2011-10-04 09:37:00.000000157,8.446243760017428
2011-10-04 09:37:00.000000176,7.443456427966978
2011-10-04 09:37:00.000000170,9.568500126937906
2011-10-04 09:37:00.00000036,8.463176379133872
2011-10-04 09:37:00.00000017,6.413388765117079
2011-10-04 09:37:00.000000114,16.080032877840758
2011-10-04 09:37:00.000000184,9.504532454724078
2011-10-04 09:37:00.00000047,7.279586302971506
2011-10-04 09:37:00.00000055,5.940780551588017
2011-10-04 09:37:00.00000031,8.553483681082664
2011-10-04 09:37:00.00000049,20.967539315370438
2011-10-04 09:37:00.0000005,6.4758513156329975
2011-10-04 09:37:00.00000067,5.767127135550147
2011-10-04 09:37:00.000000134,11.562786378298497
2011-10-04 09:37:00.00000025,7.150898397696092
2011-10-04 09:37:00.000000185,7.758967564148342
2011-10-04 09:37:00.000000180,7.433673136922186
2011-10-04 09:37:00.00000088,5.572402015723587
2011-10-04 09:37:00.000000108,7.588888812146897
2011-10-04 09:37:00.000000107,6.437282572090846
2011-10-04 09:37:00.00000062,19.544258608621448
2011-10-04 09:37:00.00000045,7.016378145834994
2011-10-04 09:37:00.00000028,10.673447594319258
